860076031899114,116.5149037,39.9053575,LTE,2016-04-18 12:05:10,fc:d7:33:77:d7:c4,-44,0*34:a8:4e:43:13:ef,-49,1*34:a8:4e:43:13:ee,-50,2*34:a8:4e:43:13:ec,-50,3*34:a8:4e:43:13:e1,-54,4*34:a8:4e:43:13:e3,-55,5*34:a8:4e:43:13:e0,-56,6*f0:29:29:79:54:ac,-57,7*f0:29:29:79:54:ae,-58,8*f0:29:29:79:54:af,-58,9*30:fc:68:17:72:b2,-59,10*d4:ee:07:2d:9e:9c,-62,11*f0:29:29:79:54:a3,-63,12*f0:29:29:79:54:a1,-64,13*f0:29:29:79:54:a0,-64,14*fc:d7:33:3d:d2:5e,-65,15*d0:ee:07:28:06:62,-67,16*d4:ee:07:28:06:62,-69,17*2a:57:00:99:12:63,-70,18*ee:26:ca:a2:18:18,-72,19*30:fc:68:17:72:b4,-72,20*d0:ee:07:28:0c:4c,-74,21*d0:ee:07:27:ff:70,-78,22*88:25:93:a4:3d:84,-82,23,android6.0,118.192.170.16
0,116.4893934,40.000357,LTE,2016-04-18 12:13:54,00:19:3b:fc:1d:f4,-81,0*e4:d3:32:da:05:f0,-86,1*08:10:79:ae:e8:e5,-87,2*88:25:93:1f:d3:bc,-89,3,android5.1.1,61.148.242.107
0001470297275cb,116.5896653,39.9321219,,2016-04-18 12:14:51,BCD1776AB89C,-0,,,222.130.222.129
001068000000006,116.5594849,39.977981,LTE,2016-04-18 12:14:43,ec:26:ca:59:10:2a,-35,0*00:67:65:46:58:12,-55,1*00:22:aa:d2:7d:de,-68,2*a4:56:02:38:f9:6a,-74,3*c8:3a:35:31:6c:28,-81,4*c0:61:18:3f:aa:40,-81,5*60:b6:17:af:bb:1e,-88,6*88:25:93:6b:09:78,-92,7*44:97:5a:89:85:f2,-93,8,android4.3,114.244.66.117
001403d507d2fa4,116.5686268,40.0095516,,2016-04-18 12:06:12,00,-0,,,117.136.38.74
00140b4fd40672a,116.563572,39.9240454,,2016-04-18 08:36:59,C83A351A4A68,-0,,,120.52.24.136
00145b28806ec99,116.4210069,39.9711928,,2016-04-18 12:14:34,E4D33260BE9C,-0,,,106.39.19.199
0030f3351cd8636,116.4931934,39.9842334,,2016-04-18 12:14:48,,,113.57.182.243
0031152bf5df115,116.5566715,39.9153201,,2016-04-18 12:06:06,D842AC676FD4,-0,,,222.129.106.138
003129e10d145c0,116.3988563,39.9643018,,2016-04-18 12:10:14,F4EC381ABF7A,-0,,,222.130.177.97
00312e6797aca46,116.4753573,39.9083035,,2016-04-18 12:07:18,88259332D588,-0,,,221.221.15.64
003135a313ee89a,116.5270066,39.9199593,,2016-04-18 12:10:30,14759048B492,-0,,,111.206.20.57
00313b717a1c484,116.4540644,39.9334559,,2016-04-18 12:13:38,8825932651B4,-0,,,103.227.80.178
003152c8d9b94ba,116.4689488,39.9859136,,2016-04-18 12:14:26,CC342992C985,-0,,,124.202.192.58
0031620534d51cd,116.4177086,39.9800667,,2016-04-18 12:06:44,,,117.136.38.244
00316451cc10941,116.5023861,39.8932156,,2016-04-18 12:04:57,,,117.136.0.170
0031729fc3fab0e,116.5953269,40.0455341,,2016-04-18 12:06:51,948B30243DC,-0,,,60.206.230.61
004402451234565,116.4642977,39.9603773,LTE,2016-04-18 12:05:12,,L55t|4.4.4|mobile|-ýû¨,223.104.3.226
004402451779619,116.4300743,40.0240576,EDGE,2016-04-18 12:06:18,a0:63:91:cf:b1:78,-57,0*00:1f:64:d8:41:2a,-61,1*28:2c:b2:9f:cd:78,-66,2*08:10:78:10:ed:8d,-66,3*a0:63:91:cf:b1:77,-74,4*f0:b4:29:61:ba:f1,-80,5*38:22:d6:48:ae:82,-84,6*38:22:d6:48:ae:80,-85,7,android5.3.13,219.143.129.4
012345678912345,116.6018899,39.8771506,GPRS,2016-04-18 12:06:34,80:81:00:e5:d8:88,-47,0*00:27:1d:37:d4:41,-49,1*a8:57:4e:13:7e:0a,-49,2,android4.4.4,114.241.166.54
034c1ae7565500000000,116.4446788,39.8743655,EDGE,2016-04-18 12:14:43,,android4.4.2,123.159.205.198
099000559250161,116.4542269,39.905953,,2016-04-18 12:05:41,44:97:5A:10:C3:7A,-75,lljh*84:74:2A:B2:05:4D,-67,mingxiao*84:74:2A:B2:06:74,-69,cdw24*E0:05:C5:A6:60:60,-61,jinlunyidian*EC:6C:9F:09:B5:34,-70,soho1470*,,171.10.151.132
1006301628,116.446662,39.980968,EDGE,2016-04-18 12:11:05,,,114.247.92.80
110734710121279,116.5050513,39.9225125,,2016-04-18 08:36:18,38:83:45:8c:d1:54,-40,lancer*08:10:76:5e:cb:3a,-44,flytv*88:25:93:0d:88:92,-47,WWMM*20:76:93:38:e1:f8,-49,newifi_E1F8*e8:cd:2d:cc:1b:40,-54,HUAWEI-ACLHKD*08:10:77:2a:e4:59,-61,Netcore*c8:3a:35:3f:33:90,-63,402*d0:fa:1d:63:90:f0,-65,360WiFi-qzcfwl*ec:88:8f:79:c1:44,-68,xiaocaix*50:bd:5f:51:ff:64,-69,wpflvmeng*c8:3a:35:53:99:98,-70,xin yu*a8:57:4e:11:c0:8e,-71,TP-101*b6:46:99:85:25:7c,-72,叶子家的网,ONDA A9 Core4|4.4.2|WIFI|,123.120.139.177
1210849470,116.594318,39.900165,EDGE,2016-04-18 12:14:26,,,223.21.106.137
1868082df4974b779e3024c237593379,116.5989315,39.9321517,,2016-04-18 08:36:47,EC:88:8F:59:42:C2,-82,Z%26H*14:75:90:3E:CB:DE,-90,1803*64:09:80:17:49:16,-92,Xiaomi_4915,,
2010150113,116.421665,39.996834,EDGE,2016-04-18 08:37:19,,,125.33.138.226
2126719554,116.418196,39.978309,EDGE,2016-04-18 12:05:44,,,61.148.243.173
2382452584,116.449126,39.921945,EDGE,2016-04-18 12:14:14,,,223.104.3.195
2989129050,116.411775,39.975686,EDGE,2016-04-18 12:07:18,,,117.114.147.72
2bf2e60d0e551fad2b523b53a7f09a1d,116.4231611,40.0379522,,2016-04-18 12:06:10,8C:BE:BE:21:99:1B,-65,Xiaomi_Goldman,,
312002130664195,116.4835395,39.8915234,,2016-04-18 08:36:46,,,
320000000207536,116.4996202,39.9402132,,2016-04-18 12:06:57,,,
320000000207536,116.4996202,39.9402132,,2016-04-18 12:14:37,,,
320100000306126,116.5850138,39.9320904,,2016-04-18 12:13:43,,,
337619756,116.594318,39.900165,EDGE,2016-04-18 12:14:24,,,223.21.106.137
351543070518679,116.5125464,39.9079226,LTE,2016-04-18 08:37:39,,android5.1,223.104.3.253
351564060163854,116.3924769,39.9685254,GPRS,2016-04-18 12:10:17,,android6.0,117.136.0.187
351564060724259,116.4556233,39.927262,LTE,2016-04-18 08:37:00,0c:57:00:72:d9:d0,-75,scb*c4:ca:d9:98:75:d0,-78,DMTZ*08:57:00:72:d9:d0,-80,sc*d4:ca:6d:c1:a7:f3,-82,default*4c:bb:58:e9:91:b1,-86,360行车记录仪-B1*4c:60:de:d1:1e:84,-87,MEETROOM III*00:26:7a:22:c5:5c,-87,CMCC*0a:18:d6:9d:f1:30,-87,jiayihuachuang*14:75:90:a5:da:dc,-88,TP-LINK_DSH4010*58:b6:33:77:b8:b8,-88,babytree-guest*9c:a9:e4:07:6d:fc,-89,MF91S2-076DFC*58:b6:33:b7:b8:b8,-89,Babytree-Inc*58:b6:33:37:b8:b8,-89,Babytree-F*d0:ae:ec:a8:05:58,-90,sansilang*58:b6:33:b8:e2:b8,-91,Babytree-F*58:b6:33:78:e2:b8,-91,Babytree-Inc*58:b6:33:38:e2:b8,-92,babytree-guest*00:26:7a:21:c5:5c,-92,CMCC-WEB*d8:15:0d:af:65:b6,-93,TP-LINK_65B6*c4:14:3c:68:6a:e0,-94,ABINbev,android4.4.2,
351582067502114,116.4627699,39.8871175,UNKNOWN,2016-04-18 12:06:19,1c:fa:68:11:a6:34,-56,0*1c:fa:68:11:a6:33,-59,1*74:1e:93:57:e7:e8,-63,2*a8:15:4d:0d:f2:1f,-71,3*28:2c:b2:bd:9c:ec,-83,4*28:2c:b2:fa:10:10,-85,5*f0:b4:29:57:80:83,-87,6,android4.3,222.128.122.147
351617050323688,116.4304991,39.9822388,UMTS,2016-04-18 12:05:24,da:69:6c:1a:fc:2f,-50,UIBE-WLAN*78:31:c1:d2:73:e4,-60,Zoes admins MacBook Pro*5a:69:6c:1a:f3:f7,-72,UIBE-WLAN*7a:69:6c:1a:f0:55,-73,UIBE-WLAN*9a:69:6c:1a:fc:2b,-74,UIBE-WLAN*d2:1a:a9:c2:08:7e,-75,CMCC-WEB*d2:1a:a9:c2:08:72,-77,and-Business*d2:1a:a9:c2:08:70,-78,CMCC*d2:1a:a9:c2:08:7f,-80,CMCC-EDU*5a:69:6c:1a:f0:57,-81,UIBE-WLAN*0e:a4:de:c0:53:d8,-82,CMCC*62:1a:a9:be:b4:1b,-83,and-Business*16:a4:de:c0:53:d8,-84,and-Business*12:1a:a9:c2:09:36,-85,and-Business*62:1a:a9:be:b3:4b,-87,and-Business*7a:69:6c:1a:fc:25,-88,UIBE-WLAN*62:1a:a9:be:b3:48,-90,CMCC-EDU*62:1a:a9:be:b3:49,-91,CMCC*62:1a:a9:be:b3:47,-92,CMCC-WEB,GT-S6500D|2.3.6|WIFI|CHN-CUGSM,111.203.16.121
351617050323688,116.4305352,39.9822575,UMTS,2016-04-18 12:06:27,da:69:6c:1a:fc:2f,-55,UIBE-WLAN*78:31:c1:d2:73:e4,-58,Zoes admins MacBook Pro*fa:69:6c:1a:fc:2d,-60,UIBE-WLAN*7a:69:6c:1a:f0:55,-71,UIBE-WLAN*5a:69:6c:1a:f3:f7,-72,UIBE-WLAN*9a:69:6c:1a:fc:2b,-73,UIBE-WLAN*d2:1a:a9:c2:08:7f,-76,CMCC-EDU*d2:1a:a9:c2:08:72,-77,and-Business*d2:1a:a9:c2:08:70,-78,CMCC*12:1a:a9:c2:09:32,-79,CMCC-WEB*92:92:7d:f8:ec:5e,-81,360WiFi-0258*0e:a4:de:c0:53:d8,-82,CMCC*5a:69:6c:1a:f0:57,-83,UIBE-WLAN*d8:15:0d:71:7d:ca,-84,home 10060*00:26:82:9b:c5:13,-85,Helen Liu*62:1a:a9:be:b3:47,-89,CMCC-WEB*62:1a:a9:be:b3:4b,-90,and-Business*62:1a:a9:be:b3:48,-91,CMCC-EDU,GT-S6500D|2.3.6|WIFI|CHN-CUGSM,111.203.16.121
351670061496332,116.490328,40.0054807,UMTS,2016-04-18 12:14:21,70:ba:ef:be:bc:f3,-79,0*70:ba:ef:be:bc:f4,-79,1*70:ba:ef:be:bc:f2,-79,2*70:ba:ef:be:bc:f0,-82,3*74:de:2b:0d:83:5f,-91,4*a0:63:91:de:c9:71,-91,5,android5.0.1,221.192.180.250
351693067508892,116.5457486,39.9188406,UMTS,2016-04-18 08:37:39,c0:61:18:0b:a2:34,-85,TP-LINK_A234*bc:46:99:92:b5:20,-85,TP-LINK_B520*8c:be:be:44:2f:ad,-88,Fps506*44:33:4c:f3:07:ce,-91,503*fc:d7:33:52:bf:ce,-93,qiangge,android4.4.2,
351694060502965,116.5946077,40.0506991,EDGE,2016-04-18 12:10:48,00:01:7a:ed:cc:80,-37,0*00:01:7a:ed:cc:90,-43,1*9c:21:6a:f7:2f:a3,-82,2*4c:bb:58:ea:53:dc,-93,3*d4:ee:07:2d:1b:0c,-95,4*78:eb:14:39:2a:d0,-96,5,android5.0.2,61.49.246.42
351702070499682,116.4804728,39.9090069,LTE,2016-04-18 12:05:59,00:1f:64:cc:3b:09,-53,0*00:1f:64:cc:3b:29,-53,1*00:1f:64:cd:3b:09,-53,2*00:1f:64:cb:9f:89,-54,3*00:1f:7a:ab:6d:eb,-55,4*00:1f:64:cd:3b:29,-55,5*00:1f:64:cc:9f:89,-56,6*bc:46:99:c1:29:66,-59,7*74:1e:93:63:d6:19,-63,8*00:1f:64:cd:41:e9,-63,9*74:1e:93:63:d6:18,-64,10*00:1f:64:cd:44:c9,-67,11*00:1f:64:cc:55:69,-68,12*00:1f:64:cc:54:69,-68,13*00:1f:64:cc:40:e9,-68,14*00:1f:64:cd:54:69,-68,15*00:1f:64:cc:41:29,-70,16*00:1f:64:cc:70:e9,-71,17*00:1f:64:cd:41:29,-71,18*40:e3:d6:c1:39:00,-73,19*40:e3:d6:c1:39:01,-74,20*40:e3:d6:c1:39:02,-74,21*00:1f:64:cd:55:89,-74,22*00:1f:64:cc:4f:89,-75,23*d0:c7:c0:32:e8:7c,-75,24*80:f6:2e:d5:98:e0,-81,25,android5.1,117.136.0.67
351702074109808,116.4491585,39.949385,LTE,2016-04-18 12:10:41,a8:57:4e:b9:e6:9e,-37,2*8c:21:0a:5a:99:24,-39,4*80:89:17:79:a8:26,-54,7*34:08:04:b9:14:34,-61,8*58:70:c6:f1:b2:4a,-70,1*8e:26:ca:c6:c1:f4,-71,13*54:3d:37:1a:9d:08,-71,9*00:26:5a:e6:24:ec,-72,12*ec:26:ca:c6:c1:f4,-72,6*00:22:f4:4f:b2:bb,-73,5*ce:46:99:a3:df:30,-74,14*d0:c7:c0:6e:51:c3,-74,3*c8:3a:35:36:1a:90,-74,0*c0:61:18:f9:03:5f,-76,10*30:fc:68:01:28:34,-77,15,android5.1,117.136.38.50
351702074374329,116.4387937,39.9679424,LTE,2016-04-18 12:07:23,00:17:7b:0f:c1:78,-61,0*a8:57:4e:67:54:f0,-71,1*24:69:68:f9:a7:77,-71,2*b8:55:10:19:68:b1,-72,3*24:69:68:d5:18:1a,-74,4*36:69:68:d5:18:1a,-74,5*f8:0b:d0:0b:c7:54,-75,6*50:bd:5f:02:67:1c,-75,7*b8:69:c2:ab:a5:c6,-75,8*de:ec:06:00:06:44,-77,9*d4:ee:07:34:54:0e,-78,10*80:37:73:ed:77:c5,-78,11*8c:be:be:2b:06:e6,-79,12*c0:56:27:7b:af:f8,-79,13*00:87:36:3a:e1:ba,-79,14*bc:46:99:7b:55:20,-79,15*14:75:90:5e:a5:d2,-79,16*0c:82:68:e8:1a:60,-80,17*00:19:e0:b5:9e:18,-80,18*d4:ee:07:1e:f4:b2,-80,19*f0:eb:d0:2e:1c:e4,-81,20*d4:ee:07:3d:5a:72,-81,21*a8:57:4e:61:dc:3a,-81,22*6c:59:40:83:9d:9c,-81,23*bc:14:ef:a6:48:47,-81,24*c8:3a:35:2e:15:f8,-81,25*c8:3a:35:55:b2:80,-81,26*14:75:90:b5:7a:67,-82,27*4c:d9:c4:01:07:13,-83,28*14:75:90:3e:d1:52,-83,29,android5.1,117.136.0.74
351702076753942,116.5287459,39.8574609,LTE,2016-04-18 12:10:55,78:44:76:a2:26:58,-47,0*c8:3a:35:44:17:f0,-48,1*a8:15:4d:4c:e2:aa,-54,2*00:1f:64:04:55:90,-55,3*08:10:78:01:c2:a4,-61,4*a4:56:02:2e:88:ab,-77,5*28:2c:b2:3a:52:32,-80,6*ec:26:ca:75:3f:80,-81,7*2c:b0:5d:3e:0f:3d,-83,8*c0:61:18:0e:2a:b6,-84,9*08:10:77:fb:91:8f,-85,10*f4:28:53:02:df:60,-86,11*14:3d:f2:b0:b3:20,-86,12*78:44:76:bc:c4:d6,-87,13*c8:3a:35:1f:1f:b0,-88,14*c8:3a:35:02:db:28,-89,15*bc:46:99:43:06:0e,-89,16*dc:ef:09:15:bb:c0,-92,17,android5.1,211.100.3.119
351702078007974,116.4667697,39.9874929,LTE,2016-04-18 12:06:27,,android5.1,117.136.38.55
351702079811051,116.5997928,39.8997759,LTE,2016-04-18 12:14:52,88:25:93:7e:5d:39,-74,0*d4:ee:07:2e:75:36,-79,1*14:3d:f2:b1:52:bc,-80,2*ec:26:ca:83:cf:58,-82,3*c8:3a:35:3b:91:70,-84,4*28:2c:b2:bc:ac:86,-85,5*50:bd:5f:6e:18:18,-85,6*50:bd:5f:28:0b:6a,-86,7*d0:15:4a:a5:94:df,-87,8*bc:46:99:8a:9d:3a,-88,9*e4:d3:32:68:89:9e,-89,10*94:77:2b:3e:bc:94,-89,11*24:69:68:5c:ed:9c,-89,12*bc:46:99:36:51:d2,-90,13*24:69:68:f8:ca:d6,-90,14*14:75:90:a3:9f:de,-90,15*d4:ee:07:1f:5e:b6,-91,16*bc:46:99:91:5b:78,-91,17*8c:be:be:29:52:ab,-91,18*a4:56:02:36:10:8b,-92,19*ce:46:99:91:5b:78,-93,20*e4:d3:32:7d:a7:1a,-93,21,android5.1,117.136.0.163
351759060310543,116.4590256,39.981987,LTE,2016-04-18 12:06:33,,android4.2.2,61.148.243.22
351776066723925,116.4232742,39.990316,UMTS,2016-04-18 12:10:28,e0:05:c5:9b:65:62,-44,0*d4:ee:07:23:26:c4,-50,1*d4:ee:07:23:25:84,-69,12*d4:ee:07:28:91:b4,-69,3*50:bd:5f:fc:e1:7b,-70,16*14:75:90:17:77:a2,-70,8*14:75:90:bd:e5:fc,-71,5*00:36:76:3e:59:d6,-71,2*d4:ee:07:23:56:80,-74,9*64:09:80:20:57:e1,-75,15*80:89:17:cc:4e:b6,-75,7*b8:55:10:72:72:d7,-75,6*94:0c:6d:68:8e:56,-76,10*5e:d0:5a:c7:92:80,-77,17*64:09:80:2d:eb:9f,-77,4,android5.0,124.254.9.170
351776066869017,116.4817817,39.9885129,EDGE,2016-04-18 08:37:14,fc:d7:33:8d:39:66,-70,22*f0:b4:29:24:7a:f5,-71,3*1c:fa:68:2b:59:24,-74,66*ec:26:ca:3d:0b:b4,-73,1*2a:a4:3c:e7:f9:ef,-75,44*08:10:79:47:fc:75,-74,6*4c:5e:0c:5d:20:df,-74,2*88:25:93:56:a3:72,-75,21*bc:46:99:46:08:b3,-75,19*6c:e8:73:29:b0:10,-75,11*b8:55:10:e6:34:e4,-77,63*c8:3a:35:55:e2:10,-77,45*00:1c:f0:41:16:9e,-78,64*d4:ee:07:1c:d9:64,-77,23*c0:61:18:36:c7:08,-78,46,android4.4.2,117.136.0.182
351776066869017,116.4820228,39.9881657,EDGE,2016-04-18 12:10:30,d4:ee:07:28:5a:5c,-73,11*88:25:93:56:a3:72,-78,31*70:3a:d8:19:c9:50,-78,3*fc:75:16:c5:39:0a,-80,33*c8:3a:35:1b:0a:f1,-80,32*c8:3a:35:0c:2e:10,-79,0*f0:b4:29:24:7a:f5,-80,6*d4:ee:07:1c:d9:64,-81,17*b0:48:7a:24:74:0a,-81,16*00:1f:64:1e:db:7c,-81,12*d0:fa:1d:62:fb:86,-81,5*f0:b4:29:61:96:07,-82,18*3c:46:d8:1a:f6:4a,-83,35*ec:17:2f:9a:fe:7c,-83,34*1c:fa:68:d4:8f:28,-83,28,android4.4.2,117.136.0.182
351824070050107,116.5274501,39.9997209,LTE,2016-04-18 12:10:19,80:89:17:93:63:22,-64,0*00:1a:e6:22:ab:43,-78,1*38:22:d6:4b:d7:90,-81,2*00:1a:e6:22:aa:e0,-82,3,android4.4.4,223.104.3.241
351831060138586,116.4542565,39.9135216,UMTS,2016-04-18 12:10:43,60:b6:17:95:00:44,-60,6*38:22:d6:d9:c8:b2,-64,1*38:22:d6:d9:b2:92,-65,3*14:75:90:c3:d1:ee,-65,0*80:f6:2e:e1:7f:90,-66,5*38:22:d6:d9:c8:b0,-67,2*38:22:d6:d9:b2:90,-68,4*38:22:d6:d9:0e:90,-69,8*78:d3:8d:ab:14:04,-72,20*ec:26:ca:b6:aa:5e,-72,14*0a:25:93:8e:87:d0,-72,12*54:3d:37:1f:fd:38,-73,15*2a:25:93:8e:87:d0,-74,17*d0:3e:5c:c2:86:0c,-74,11*d8:15:0d:a4:a9:24,-75,21,android4.4.4,61.148.243.180
351835060122623,116.4790698,39.8982332,HSDPA,2016-04-18 12:09:48,d8:15:0d:21:04:78,-37,sunfamilycoffee02*f4:09:d8:95:96:67,-63,Sunfamily02*d4:ca:6d:c0:e3:69,-82,kafeibang.com*c8:3a:35:5f:6b:81,-86,GotchaStudio*5c:63:bf:35:db:38,-89,sunfamilycoffee01*fc:d7:33:ee:b6:a6,-89,TP-LINK_5C-1103*74:1e:93:59:82:71,-90,STB_BA9S*cc:b2:55:9a:a2:f2,-91,dlink-5*f0:92:1c:fe:4d:65,-91,HP-Print-65-Deskjet 3540 series*74:1e:93:59:82:70,-91,CU_BA9S,android4.4.2,
351835060122623,116.4791813,39.8982216,HSDPA,2016-04-18 12:14:41,d8:15:0d:21:04:78,-40,sunfamilycoffee02*f4:09:d8:95:96:67,-65,Sunfamily02*d4:ca:6d:c0:e3:69,-76,kafeibang.com*ec:26:ca:7b:ce:6f,-78,office*88:25:93:9d:b3:1a,-83,yimatong*c8:3a:35:5f:6b:81,-88,GotchaStudio*74:1e:93:59:82:70,-90,CU_BA9S*74:1e:93:59:82:71,-90,STB_BA9S*f0:92:1c:fe:4d:65,-91,HP-Print-65-Deskjet 3540 series*5c:63:bf:35:db:38,-93,sunfamilycoffee01,android4.4.2,
351852060853099,116.5451476,39.9650439,EDGE,2016-04-18 12:13:48,0c:72:2c:62:1b:b0,-46,0*64:09:80:44:ca:11,-54,1*bc:d1:77:d5:b0:76,-67,2*1c:fa:68:fd:5c:3a,-74,3*1c:fa:68:fd:5c:3b,-77,4*70:62:b8:6d:61:40,-85,5,android4.3,101.40.14.88
